iter	AUC	Logloss
345	0.3570375829	0.8074107197
346	0.3563006632	0.8069583443
347	0.3577745026	0.8064876765
348	0.3570375829	0.8068510112
349	0.3566691231	0.8072401304
350	0.3596168018	0.8077403605
351	0.3599852616	0.8087396469
352	0.3599852616	0.8087531503
353	0.3592483419	0.8096826866
354	0.3570375829	0.8108762365
355	0.3570375829	0.8110280325
356	0.3570375829	0.8117063396
357	0.3563006632	0.811702773
358	0.3559322034	0.8128000195
359	0.3548268239	0.8135938853
360	0.3537214444	0.8140209058
361	0.3533529845	0.8142635374
362	0.3507737657	0.8154161425
363	0.3507737657	0.8155408322
364	0.3492999263	0.81730571
365	0.3526160648	0.8173936583
366	0.3526160648	0.8184901655
367	0.3570375829	0.8164033587
368	0.3592483419	0.8157155253
369	0.3592483419	0.8150128662
370	0.3607221813	0.8147472464
371	0.3581429624	0.8149714417
372	0.3610906411	0.8141463784
373	0.3603537214	0.8135871736
374	0.36366986	0.8138148074
375	0.3655121592	0.8129556914
376	0.361459101	0.814288284
377	0.3610906411	0.8140541057
378	0.3633014001	0.8143071625
379	0.361459101	0.8148230136
380	0.3644067797	0.8144900747
381	0.3629329403	0.8157128534
382	0.3629329403	0.8151837941
383	0.3607221813	0.8166021394
384	0.361459101	0.8168288047
385	0.361459101	0.8169850178
386	0.3577745026	0.8186206355
387	0.3548268239	0.8203835426
388	0.3555637436	0.8203504531
389	0.3559322034	0.8200954438
390	0.3559322034	0.8199906218
391	0.3559322034	0.8200863554
392	0.3566691231	0.8203339046
393	0.3555637436	0.8210527614
394	0.3563006632	0.8216667191
395	0.3551952837	0.8234832606
396	0.3537214444	0.8234176465
397	0.3529845247	0.8239325812
398	0.3537214444	0.8244302143
399	0.3526160648	0.8244372872
